time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-02-27 14:45:00,5184.84,5189.0,5183.06,5187.54,0.0005053115573625533,0.0008023391271475791,-0.00034330856882753283,-0.0009877771708238043,0.0005898749696388655,-0.003535394425874335,-0.0009330048539385038,-0.0012279423387578487,-0.0025272094287465104,-0.0036568392725646946,-0.0037753925752861735,-0.0027219067226469367,0.005574896771880327,-0.008911738511895728,0.0024963662930791507,0.0019893822505464456,-0.0027199790266676832,-0.0036568392725646946,0.005796581809489606,0.003749368679566773,-0.0041387632673676265,-0.011018710217174202,0.0
2026-02-27 15:00:00,5187.71,5214.95,5186.83,5213.04,0.004915624746989922,0.005250871771937865,-0.00016963168719918984,-0.005644151429808224,0.0003663889016773043,-0.008409680340070313,-0.005820020563816918,-0.0061135153384589205,-0.007406426960084648,-0.008530531129628826,-0.008648504519435883,-0.007600171876678463,0.0006560471433175408,-0.013759725611159623,-0.002407424458665228,-0.0029119285484094292,-0.007598253610177492,-0.008530531129628826,0.0008766477909242417,-0.0011605512330617417,-0.009010097754860936,-0.015856390896674465,0.00010239606799111733
2026-02-27 15:15:00,5213.01,5240.56,5212.7,5234.97,0.004206758436536173,0.005284854623336648,-5.946660374724011e-05,-0.009424951182605917,0.0010678189177779711,-0.011906467467817376,-0.009984775461941603,-0.010277040747129436,-0.011564536186453783,-0.0126839313310297,-0.012801410514291452,-0.011757469479290268,-0.0035358368815867555,-0.017891220006991414,-0.006586475185149193,-0.007088865838772826,-0.011755559248668085,-0.0126839313310297,-0.003316160360040379,-0.005344825280756236,-0.013161488986565452,-0.01997910207699378,-0.0003071567523292851
2026-02-27 15:30:00,5235.07,5235.82,5207.83,5216.56,-0.0035167345753652768,0.00014326455997723048,-0.00520336881837297,-0.0056965551106472724,0.004600733050132654,-0.008419341481742771,-0.006490867544895597,-0.006784164276841506,-0.00807620347508705,-0.009199549128161219,-0.009317442912570827,-0.00826981765761351,-1.916972104228913e-05,-0.014425215084270093,-0.0030805741714847747,-0.0035847378348951658,-0.008267900685509245,-0.009199549128161219,0.00020128207094316413,-0.0018345423037405143,-0.009678792154216704,-0.016520465594184727,0.001024170421958237
2026-02-27 15:45:00,5216.59,5226.01,5211.16,5223.12,0.0012575337003695175,0.0018057773373027347,-0.0010409098664070381,-0.006672987938663801,0.003339000444179056,-0.009664721469160113,-0.007738669607437714,-0.008031597972093274,-0.009322014428157806,-0.010443949210433645,-0.010561694925638309,-0.009515385440120048,-0.0012750999402655605,-0.01566305196893801,-0.004332659406638199,-0.004836189863529886,-0.009513470875645132,-0.010443949210433645,-0.0010549250256552058,-0.0030881924979705828,-0.01092259032915196,-0.017755670939974533,0.0002046245140168157
2026-02-27 16:00:00,5223.16,5230.31,5217.48,5226.63,0.0006720121306804661,0.0013689031161213797,-0.0010874642936460478,-0.007052221672426593,0.002665197268603343,-0.00954152101832345,-0.008405033453678622,-0.008697765099117412,-0.009987314962030949,-0.011108496296849098,-0.011226162938643099,-0.010180556113595191,-0.0019458044667405331,-0.016324094110354036,-0.005001310595928988,-0.005504502901487275,-0.010178642834866792,-0.011108496296849098,-0.0017257774129793837,-0.003757679422496011,-0.011586815978938705,-0.01841530776044985,-0.0006137479541734603
2026-02-27 16:15:00,5226.66,5236.35,5223.82,5231.43,0.0009183737896121258,0.001853956446373116,-0.000543368040010283,-0.00765099661622157,0.0017452207140304101,-0.01028208348386578,-0.00931485272669241,-0.009607315781727027,-0.010895682442467929,-0.012015835058483164,-0.012133393737467645,-0.01108874628925556,-0.0028615502835745207,-0.01722664739851243,-0.00591425289070111,-0.006416983501643072,-0.011086834766019998,-0.012015835058483164,-0.002641725111489711,-0.004671762787612662,-0.012493715867363336,-0.0193159422949366,-0.00020470829068575114
2026-02-27 16:30:00,5231.42,5233.92,5213.79,5225.55,-0.0011239756624862318,0.00047788172236218844,-0.003370021906098174,-0.006278115797068686,0.00287242491221024,-0.008131201500320498,0.00287242491221024,0.001802681057496354,-0.00978270229927948,-0.010904115356278377,-0.011021806317038446,-0.009975983389308322,-0.001739529810259235,-0.016120791112897166,-0.004795667441704778,-0.005298963745443161,-0.00997406971514958,-0.010904115356278377,-0.0015194572820086897,-0.0035517792385491285,-0.011382533895953626,-0.01821243696835741,-0.0009213759213759776
2026-02-27 16:45:00,5225.58,5229.66,5216.15,5223.86,-0.0003234109328205115,0.0007807745743056134,-0.00180458437149566,-0.005723037919466581,0.0031968697476580017,-0.007810316509247812,0.0031968697476580017,0.0021267798141605216,-0.00946235159441474,-0.010584127445988209,-0.010701856481605508,-0.00965569521388391,-0.0014165770139321569,-0.01580249087839247,-0.004473703353458916,-0.004977162481383498,-0.009653780920621798,-0.010584127445988209,-0.0011964332887941102,-0.0032294127331130413,-0.011062700761505853,-0.017894813413835663,0.0013321036991493784
2026-02-27 17:00:00,5223.85,5240.25,5219.64,5238.01,0.0027087249658299672,0.0031394469596178363,-0.0008059190060970426,-0.008079221129268314,0.00048682610380663304,-0.01049062525653823,0.00048682610380663304,-0.0005803730806164867,-0.012138197521577836,-0.013256942999345267,-0.013374354000851523,-0.012331018841124806,-0.004114157857659719,-0.018461209505136456,-0.007163025652872071,-0.007665124732484387,-0.012329109719149052,-0.013256942999345267,-0.0038946088304528904,-0.0059220963686591735,-0.013734223493273306,-0.020547879824589894,-0.0005116659844452975
2026-02-27 17:15:00,5238.06,5240.19,5214.84,5231.53,-0.0012371110402615848,0.00040663909920833277,-0.004432938912498187,-0.006581934630297888,0.0017260724873986492,-0.009264976020399262,0.0017260724873986492,0.0006575514237709637,-0.010914589039917473,-0.012034720244364467,-0.012152276676230438,-0.011107649196315357,-0.002880610452391501,-0.017245432980409047,-0.005933254707513856,-0.006435975708827068,-0.011105737709618306,-0.012034720244364467,-0.0026607894822356123,-0.0046907883544584405,-0.01251259191861655,-0.019334687940239213,-0.0004095423364390838
2026-02-27 17:30:00,5231.78,5236.12,5227.04,5231.1,-8.219392797126357e-05,0.000829545584867893,-0.0009060013991413595,-0.006245362240932798,0.001808415056106753,-0.008462847202309349,0.001808415056106753,0.0007398061593163753,-0.010833285542237784,-0.011953508822236366,-0.012071074917321487,-0.011026361568312647,-0.002798646556173716,-0.017164649882433897,-0.005851541740742976,-0.006354304066066542,-0.011024449924490082,-0.011953508822236366,-0.002578807516583642,-0.0046089732561030335,-0.012431419777867112,-0.019254076580451578,-0.0006145651951244835
2026-02-27 17:45:00,5231.11,5246.63,5230.06,5239.49,0.0016038691670967609,0.0029668655409655765,-0.0002007222176553872,-0.00752934233162198,0.0013627280517760942,-0.006042572845830387,0.00020421834949596593,-0.0008626793829169494,-0.012417239082429681,-0.013535668547893034,-0.013653046384285467,-0.01261000593569216,-0.004395465970924602,-0.018738465003273103,-0.00744347255171782,-0.007945429803282401,-0.012608097352986548,-0.013535668547893034,-0.004175978959784275,-0.006202893793098184,-0.014012814224285202,-0.020824545900459717,0.0007174336373885204
2026-02-27 18:00:00,5239.53,5255.75,5234.17,5253.89,0.002748359096018893,0.0030956975148534803,-0.0010229925203214167,-0.00984758960037931,0.00035402339980465376,-0.008766837524196432,-0.0025371676986004517,-0.003601141249626481,-0.015124031907786427,-0.016239395952332578,-0.016356452076461515,-0.015316270420583653,-0.007124245083167003,-0.021427932446244576,-0.010163897607296793,-0.010664479081214234,-0.015314367068971758,-0.016239395952332578,-0.006905359647803942,-0.008926719059592138,-0.016715233855295906,-0.023508295758000303,-0.000716919295370877
2026-02-27 18:15:00,5253.79,5257.75,5222.09,5234.34,-0.0037210524011732637,0.0007537415846465193,-0.006033739452852097,-0.005908265805113842,0.004472388113878704,-0.004428447521559602,0.0011883064531536458,0.00012035901374387394,-0.011445569068879715,-0.012565098942751223,-0.012682592265691609,-0.011638525582977045,-0.0034159034376827087,-0.017773014362842256,-0.006466908913062652,-0.006969360033929869,-0.011636615122441388,-0.012565098942751223,-0.003196200476086856,-0.005225109564911787,-0.013042714076655401,-0.019861147728271383,0.0001024905196269632
2026-02-27 18:30:00,5234.35,5238.45,5229.38,5235.69,0.0002579121723080835,0.0007832873231632302,-0.0009494970722248712,-0.0059228395039438424,0.004213389257194449,-0.0041828297702880875,0.0009301543827080673,-0.00013751769107784174,-0.011700463549216878,-0.012819704757157107,-0.01293716778495283,-0.011893370310312401,-0.0036728683325406137,-0.01802627733880333,-0.006723087119367231,-0.0072254086853881586,-0.01189146034238072,-0.012819704757157107,-0.003453222020402264,-0.005481607963802254,-0.013297196740066715,-0.020113872288084186,0.0
2026-02-27 18:45:00,5235.73,5238.09,5228.86,5229.21,-0.0012376592197016478,0.00045074898820232943,-0.0013121379444699958,-0.004507025886217343,0.005457803377565629,-0.002948820185075771,0.0021704999416738598,0.0011015048162151106,-0.010475769762545346,-0.01159639792626426,-0.01171400651341218,-0.010668915572333099,-0.002438226806726064,-0.01680942245578197,-0.005492225403072406,-0.005995169442420626,-0.010667003237582684,-0.01159639792626426,-0.0022183083104331943,-0.004249207815329706,-0.012074481613857605,-0.018899604337940135,-0.00030744004919036616
2026-02-27 19:00:00,5229.29,5236.0,5226.2,5231.38,0.0004149766408310107,0.0012831569868949773,-0.0005909023978398876,-0.004727021216719741,0.005040734949477937,-0.003362401507823967,0.0017547951018661023,0.0006862434004029807,-0.010886228872687477,-0.012006392194793802,-0.012123951997369754,-0.01107929456472289,-0.002852019925908665,-0.01721725433824339,-0.005904751709873939,-0.006407487125768045,-0.011077383023217547,-0.012006392194793802,-0.0026321926527991535,-0.004662249731428481,-0.012484277571118979,-0.019306569203537117,0.00020502306509473378
2026-02-27 19:15:00,5231.35,5232.39,5223.68,5229.04,-0.0004473007122404171,0.00019880145660297315,-0.0014661607424469921,-0.004113728401477078,0.005490491562504788,-0.002715603628964364,0.002203081253920497,0.001134051374630963,-0.010443599589982037,-0.011564264186160415,-0.011681876596851437,-0.010636751679084476,-0.0024057953276318267,-0.016777458195003207,-0.005459893211755921,-0.005962853602190898,-0.010634839282162628,-0.011564264186160415,-0.0021858696816242163,-0.0042168352125820764,-0.012042363416611893,-0.018867708030537125,-0.0002049810392538154
2026-02-27 19:30:00,5228.94,5236.86,5221.15,5234.64,0.0010709422762114063,0.001514647328139178,-0.0014897856927025294,-0.0049760212274558594,0.0044148212675560634,-0.0037824950712943358,0.0044148212675560634,0.003658322253297196,-0.011502223648617676,-0.012621689361637212,-0.012739175950972827,-0.01169516910427465,-0.0034730182018248225,-0.017829306313328123,-0.006523848822459719,-0.007026271147586205,-0.0116932587532285,-0.012621689361637212,-0.0032533278315224454,-0.005282120642489368,-0.01309927712316427,-0.019917320006724477,-0.00020502306509473378
2026-02-27 19:45:00,5234.55,5236.96,5232.21,5234.67,5.731053138280373e-06,0.0004604025178859414,-0.0004470298306444958,-0.004786362015165848,0.0044090649458322926,-0.003788204414031816,0.0044090649458322926,0.0036525702670846282,-0.01150788874943402,-0.012627348046772836,-0.012744833962790423,-0.011700833099316672,-0.0034787293181805226,-0.017834935153505316,-0.00652954245444322,-0.007031961900177165,-0.011698922759218782,-0.012627348046772836,-0.0032590402069281156,-0.005287821390842267,-0.013104933071234741,-0.01992293688045282,0.0004101302163435072
2026-02-27 20:00:00,5234.66,5238.34,5233.46,5233.53,-0.00021777877115469746,0.0007030064989894838,-0.00022924124967043096,-0.004390379248192594,0.004627851564813855,-0.0023655162003466323,0.004627851564813855,0.003871192101698131,-0.011292569260135981,-0.012412272405049754,-0.012529783912579048,-0.01148555563835493,-0.0032616608675214835,-0.01762099386074014,-0.006313138550844261,-0.006815667436701437,-0.0114836448821349,-0.012412272405049754,-0.0030419239022227967,-0.005071147007851291,-0.012889961460047051,-0.019709450409188378,0.0002049810392539264
2026-02-27 20:15:00,5232.89,5234.53,5222.62,5230.58,-0.0005636730848967986,0.0003134023455489066,-0.001962586639505213,-0.0036787128463497878,0.005194452622844899,-0.001802859338734957,0.005194452622844899,0.004437366410608391,-0.010734947176030123,-0.011855281823430713,-0.011972859606391642,-0.010928042396827858,-0.002699509423429121,-0.01706694095109902,-0.005752708112675869,-0.006255520420297606,-0.010926130562958531,-0.011855281823430713,-0.0024796485284615194,-0.004510016097641207,-0.012333240290751737,-0.019156575370226595,-0.00020493903063845131
2026-02-27 20:30:00,5230.66,5240.11,5226.66,5239.73,0.0017493279903948444,0.0018066553742739574,-0.000764721851544547,-0.005206069367341322,0.003439108503682525,-0.0035459842396459223,0.003439108503682525,0.0026833443707978085,-0.012462474211457323,-0.013580852448503999,-0.013698224908535296,-0.012655232235248667,-0.004441068528340111,-0.018783410595583964,0.003439108503682525,-3.816990570121325e-05,-0.012653323739963562,-0.013580852448503999,-0.004221591570558005,-0.006248413563294251,-0.014057976269769599,-0.020869395942157223,-0.00010249051962685218
2026-02-27 20:45:00,5239.7,5246.88,5238.89,5245.34,0.0010706658549202164,0.0013703074603508391,-0.00015458900318710816,-0.006024138903128115,0.0023659095501911897,-0.004611712491468715,0.0023659095501911897,0.0016109537227329055,-0.0031265847399788277,-0.004611712491468715,-0.014753095128247209,-0.013711217957272565,-0.005505839468938164,-0.019832842103657673,0.0023659095501911897,-0.0011076498377608315,-0.013709311503162779,-0.014635848200498049,-0.005286597246317774,-0.007311251510864951,-0.01511246172793383,-0.021916596445606965,-0.00010250102501030423
2026-02-27 21:00:00,5245.26,5251.09,5240.22,5246.79,0.00027643584591263703,0.0011114796978605307,-0.0009608675261092803,-0.0060518204462290046,0.0008195487145474055,-0.004886797451394153,0.0020888962584742357,0.0013341490701933945,-0.003402080128993225,-0.004886797451394153,-0.015025377421242329,-0.013983788182869886,-0.005780677328423651,-0.020103720560571237,0.0020888962584742357,-0.001383703178514905,-0.013981882255626712,-0.014908162895789666,-0.005561495695463377,-0.0075855904276710484,-0.01538464470657302,-0.022186899037316122,0.0
2026-02-27 21:15:00,5246.81,5252.36,5245.26,5248.14,0.0002573001778229944,0.0010577855878141714,-0.00029541759659682394,-0.006060144852642885,0.0008040944029693082,-0.005142774392451552,0.0018311249318805657,0.0010765718902315173,-0.0036584389898136724,-0.005142774392451552,-0.015278746374906232,-0.01423742506869105,-0.006036424333192386,-0.02035578319175935,0.0018311249318805657,-0.0016405812344946174,-0.014235519631717148,-0.015161562001013809,-0.005817299081198416,-0.007840873147439005,-0.015637921244479113,-0.022438425804189716,-0.0003075345976422117
2026-02-27 21:30:00,5248.13,5251.21,5243.75,5246.25,-0.00036012758805981093,0.0005868757062039102,-0.0008345829847965102,-0.005478460120405257,0.0011646414105312695,-0.004784369787943839,0.0021920419347152727,0.0014372170598046154,-0.0032994996426019348,-0.004784369787943839,-0.014923993328568039,-0.013882296878722883,-0.0056783416726232955,-0.02000285918513216,0.0021920419347152727,-0.0012809149392423644,-0.01388039075530135,-0.01480676673814635,-0.005459137479151837,-0.007483440552775834,-0.015283297593519235,-0.022086252084822473,0.0001025430680885453
2026-02-27 21:45:00,5246.28,5251.42,5245.49,5250.08,0.000730045270431301,0.0009797418361201322,-0.00015058288920910887,-0.005960683022746588,0.00043427909669943034,-0.005510392222594759,0.0014609301191601028,0.0007066558985767905,-0.004026605308871546,-0.005510392222594759,-0.015642618779142414,-0.014601682260079818,-0.006403711943437032,-0.02071777953859742,0.0014609301191601028,-0.002009493188675255,-0.014599777527199516,-0.015525477707006411,-0.0061846676622071,-0.008207493981044126,-0.01600166092707163,-0.022799652576722607,0.00010253255408598783
2026-02-27 22:00:00,5250.09,5252.37,5248.68,5251.62,0.00029332886356026044,0.00043427826951533124,-0.00026856682456869395,-0.006006994493348066,0.00014281307482262617,-0.005802019186460608,0.0011672588648836187,0.0004132058298201456,-0.004318667382636271,-0.005802019186460608,-0.015931274540046683,-0.014890643268172453,-0.006695076947684687,-0.021004947044911758,0.0011672588648836187,-0.0023021467661407616,-0.014888739093841443,-0.015814167818692174,-0.006476096899623396,-0.008498330039111763,-0.01629021140143426,-0.02308620958866022,-0.00030756612671722916
2026-02-27 22:15:00,5251.59,5262.28,5251.59,5257.0,0.0010244457900610016,0.002035573988068299,0.0,-0.00674878376408176,0.0010043751188890519,-0.006539851626402912,0.00014266692029674718,-0.0006106144188700849,-0.0053376450447023775,-0.006819478790184585,-0.016938367890431818,-0.015898801597869494,-0.007711622598440168,-0.022006848012174167,0.00014266692029674718,-0.00332318813011228,-0.015896899372265495,-0.016821381015788527,-0.007492866653985225,-0.009513030245387145,-0.017296937416777684,-0.024085980597298818,-0.00010255358424782202
2026-02-27 22:30:00,5257.04,5263.24,5254.77,5259.96,0.0005630587787712749,0.0011793709007349798,-0.0004318019265593427,-0.007021150299290673,0.0006235788865314081,-0.007098913299720938,-0.0004201552863519944,-0.0011730127225302231,-0.005897383250062821,-0.007378383105575023,-0.017491577882721564,-0.016452596597692753,-0.008270024867109255,-0.022557205758218624,-0.0004201552863519944,-0.003884059954828609,-0.016450695442550844,-0.017374656841496954,-0.008051392025794942,-0.010070418786454698,-0.017849945626963005,-0.024635168328276245,0.0
2026-02-27 22:45:00,5259.8,5265.45,5259.71,5263.37,0.0006482939033756185,0.0010741853302406244,-1.711091676492367e-05,-0.007363907708442223,0.0003951840740818007,-0.00774218798982401,-0.0010677569693941127,-0.0018201266488960357,-0.006541436380113937,-0.008021476734487649,-0.01812811943678669,-0.01708981128060536,-0.00891254082460474,-0.023190465424243308,-0.0010677569693941127,-0.004529417464476209,-0.01708791135717223,-0.018011274145651963,-0.008694049629799961,-0.010711768315736897,-0.018486255003923376,-0.025267081736605974,0.0007179487179487243
2026-02-27 23:00:00,5263.33,5264.15,5257.86,5259.86,-0.0006668731250131232,0.00015579490550653464,-0.0010392660160013251,-0.006438699571940439,0.0010627659291312214,-0.006311955071047484,-0.000401151361443018,-0.001154023110881223,-0.005878483457734631,-0.007359511469887039,-0.017472898518211464,-0.016433897480160994,-0.008251170183236747,-0.0225386227009843,-0.000401151361443018,-0.0038651218853733614,-0.01643199628887449,-0.01735597525409421,-0.008032533185293905,-0.010051598331514507,-0.017831273075709232,-0.02461662477708524,0.0003074715588808896
2026-02-27 23:15:00,5259.87,5263.81,5257.28,5262.52,0.0005057168821984703,0.0007490679427439289,-0.0004924076070321406,-0.006668713915904202,0.0005567674802184849,-0.004490244217599193,-0.000906409856874736,-0.0016589010588084173,-0.006380973373973084,-0.007861252783837553,-0.017969527906782398,-0.01693105204350774,-0.008752460798248823,-0.023032691562217347,-0.000906409856874736,-0.004368629477892852,-0.016929151813199785,-0.01785266374284577,-0.00853393431283886,-0.010551978899842784,-0.0183277213198241,-0.025109643288766657,-0.0002049180327868827
2026-02-27 23:30:00,5262.47,5276.3,5260.49,5274.58,0.002291677751343313,0.0026280434852835126,-0.00037624917576736263,-0.00858931980563024,0.000326092314459209,-0.006514262746986428,-0.0031907753792718902,-0.003941546056747639,-0.008652821646462909,-0.01012971648927503,-0.020214879668144194,-0.019178778215516657,-0.011018886811840923,-0.025266466713937324,-0.0031907753792718902,-0.006645078849880025,-0.019176882329967435,-0.020098282706869593,-0.010800859973685156,-0.012814290426915535,-0.020572254094164886,-0.027338669619192395,0.0003074400491904772
2026-02-27 23:45:00,5274.49,5281.18,5272.18,5279.0,0.0008379814127381646,0.0012683690745456924,-0.0004379570347084724,-0.009050019383345247,0.00041295699943176567,-0.0066774010229210074,-0.004025383595377912,-0.004775525667740109,-0.009482856601629171,-0.010958514870240644,-0.021035233945823087,-0.019999999999999987,-0.011846940708467505,-0.026082591399886265,-0.004025383595377912,-0.007476794847509046,-0.019998105701837413,-0.020918734608827486,-0.011629096419776535,-0.013640841068384205,-0.02139230914946018,-0.028153059291532466,-0.00020489703923776137
2026-03-02 01:00:00,5301.44,5378.99,5301.19,5347.32,0.012941845046410272,0.014628101044244618,-4.7156998853141793e-05,-0.02085947823857393,0.0059225929998578866,-0.019368580896598618,-0.016750446952866056,-0.017491004839807558,-0.022138192589932923,-0.023594997120052676,-0.02305079927889115,-0.019626030734399048,-0.005519275699478117,-0.02688324868033595,-0.016750446952866056,-0.020157761271066624,-0.0325190936768324,-0.03342796017444253,-0.02425701098868219,-0.026243052594570725,-0.0338954840929662,-0.04056985555381006,-0.00020489703923776137
2026-03-02 01:15:00,5347.31,5357.75,5343.05,5354.56,0.001353949268044774,0.0019523835348987807,-0.0007966622469989991,-0.021313455365146273,0.00456246638379239,-0.02036955417438606,-0.01807991693061622,-0.01881947349548804,-0.023460377696767017,-0.024915212454431505,-0.024371750433275732,-0.02095161258192408,-0.006863931552421489,-0.028199017908723534,-0.01807991693061622,-0.0214826241558598,-0.033827242574553294,-0.034734880176896084,-0.025576331201816904,-0.0275596874439731,-0.03520177194764849,-0.04186711886690975,-0.00020489703923776137
2026-03-02 01:30:00,5354.64,5392.83,5352.6,5381.47,0.0050256230203789,0.007132132132132057,-0.0003809779929182846,-0.025179630022512778,0.0021109473805483764,-0.02467541396681575,-0.02299000087336736,-0.023725859291234604,-0.02834355668618438,-0.029791116553655527,-0.029250372110222814,-0.025847336632308135,-0.011830100945156968,-0.033058501363630116,-0.02299000087336736,-0.02637569288688788,-0.0386585821346212,-0.03956168110200383,-0.03044892938174896,-0.032422367866029256,-0.04002623818399072,-0.046658255086435514,-0.00020489703923776137
